,year,sex,age,fit,log.se
636,2007,Female,88,0.233010389,0.029195121
637,2007,Female,89,0.255741867,0.028716733
638,2007,Female,90,0.279256254,0.02849108
639,2007,Female,91,0.303316547,0.028641085
640,2007,Female,92,0.327642264,0.02914175
641,2007,Female,93,0.351945428,0.029859011
642,2007,Female,94,0.376054217,0.030652234
643,2007,Female,95,0.399848925,0.031338129
644,2007,Female,96,0.423236653,0.031714971
645,2007,Female,97,0.446154178,0.031623935
646,2007,Female,98,0.468595577,0.031083477
647,2007,Female,99,0.490699862,0.030466656
648,2007,Female,100,0.512691337,0.030214438
649,2008,Female,20,0.0004092,0.030163498
650,2008,Female,21,0.000429225,0.029465137
651,2008,Female,22,0.000448426,0.029129002
652,2008,Female,23,0.000466956,0.029147355
653,2008,Female,24,0.000485368,0.029465655
654,2008,Female,25,0.000504412,0.029963633
655,2008,Female,26,0.000524967,0.030457298
656,2008,Female,27,0.000548055,0.030737028
657,2008,Female,28,0.000574765,0.030653843
658,2008,Female,29,0.000605925,0.030276278
659,2008,Female,30,0.00064241,0.02975145
660,2008,Female,31,0.000685293,0.029222715
661,2008,Female,32,0.000735898,0.028796922
662,2008,Female,33,0.000795697,0.028546218
663,2008,Female,34,0.000865742,0.028556378
664,2008,Female,35,0.000947031,0.028834361
665,2008,Female,36,0.001040644,0.029279125
666,2008,Female,37,0.001147708,0.029709664
667,2008,Female,38,0.001269333,0.029947903
668,2008,Female,39,0.001406477,0.029966949
669,2008,Female,40,0.001559892,0.029801216
670,2008,Female,41,0.001730038,0.029494954
671,2008,Female,42,0.001916954,0.029092926
672,2008,Female,43,0.002120404,0.028666067
673,2008,Female,44,0.002340836,0.028368968
674,2008,Female,45,0.002578837,0.028314425
675,2008,Female,46,0.002834875,0.028511375
676,2008,Female,47,0.003109271,0.02886189
677,2008,Female,48,0.003402511,0.029218808
678,2008,Female,49,0.003716455,0.029512303
679,2008,Female,50,0.004053804,0.029696757
680,2008,Female,51,0.004417925,0.029723823
681,2008,Female,52,0.004812984,0.029548843
682,2008,Female,53,0.005243989,0.029176617
683,2008,Female,54,0.00571656,0.028749913
684,2008,Female,55,0.006237343,0.028422084
685,2008,Female,56,0.006814347,0.028286495
686,2008,Female,57,0.00745724,0.02835233
687,2008,Female,58,0.00817718,0.028567253
688,2008,Female,59,0.008985247,0.028899539
689,2008,Female,60,0.00989373,0.029286457
690,2008,Female,61,0.010916858,0.029622421
691,2008,Female,62,0.012071146,0.029780726
692,2008,Female,63,0.013375494,0.029676213
693,2008,Female,64,0.014850475,0.029380615
694,2008,Female,65,0.016519251,0.029010594
695,2008,Female,66,0.018408215,0.02866827
696,2008,Female,67,0.02054744,0.02842224
697,2008,Female,68,0.022971357,0.028320411
698,2008,Female,69,0.025720016,0.028435448
699,2008,Female,70,0.028839581,0.028770898
700,2008,Female,71,0.032383128,0.029234619
701,2008,Female,72,0.036411727,0.029664262
702,2008,Female,73,0.040994757,0.029902197
703,2008,Female,74,0.046207558,0.029928648
704,2008,Female,75,0.052133858,0.029775852
705,2008,Female,76,0.05886739,0.029484598
706,2008,Female,77,0.066512785,0.02910106
707,2008,Female,78,0.075182354,0.028709421
708,2008,Female,79,0.084980345,0.028486667
709,2008,Female,80,0.09600675,0.028554795
710,2008,Female,81,0.108356756,0.028911661
711,2008,Female,82,0.12211603,0.02943268
712,2008,Female,83,0.137352557,0.029940545
713,2008,Female,84,0.154100182,0.03034126
714,2008,Female,85,0.172353525,0.030567636
715,2008,Female,86,0.192060112,0.030558266
716,2008,Female,87,0.213110371,0.030274617
717,2008,Female,88,0.235342616,0.029768048
718,2008,Female,89,0.258589818,0.029280198
719,2008,Female,90,0.28265137,0.029049861
720,2008,Female,91,0.30728013,0.029202411
721,2008,Female,92,0.332182945,0.029712459
722,2008,Female,93,0.357057931,0.030443431
723,2008,Female,94,0.381722735,0.031252026
724,2008,Female,95,0.4060487,0.031951405
725,2008,Female,96,0.429934831,0.032335895
726,2008,Female,97,0.453310861,0.032243523
727,2008,Female,98,0.476165223,0.031693003
728,2008,Female,99,0.498633567,0.031064499
729,2008,Female,100,0.520938484,0.030807397
730,2009,Female,20,0.000399455,0.030592392
731,2009,Female,21,0.000418971,0.029884439
732,2009,Female,22,0.000437737,0.029543868
733,2009,Female,23,0.000455916,0.029562746
734,2009,Female,24,0.000474055,0.029885703
735,2009,Female,25,0.000492892,0.030390754
736,2009,Female,26,0.000513289,0.030891321
737,2009,Female,27,0.000536253,0.031174856
738,2009,Female,28,0.000562859,0.031090317
739,2009,Female,29,0.000593924,0.030707255
740,2009,Female,30,0.000630318,0.030174905
741,2009,Female,31,0.000673104,0.029638671
742,2009,Female,32,0.000723598,0.029206919
743,2009,Female,33,0.000783266,0.028952799
744,2009,Female,34,0.000853163,0.028963264
745,2009,Female,35,0.000934297,0.029245329
746,2009,Female,36,0.001027757,0.029696489
747,2009,Female,37,0.001134672,0.030133159
748,2009,Female,38,0.001256159,0.03037474
749,2009,Female,39,0.001393182,0.030393977
750,2009,Female,40,0.001546506,0.030225793
751,2009,Female,41,0.001716596,0.029915089
752,2009,Female,42,0.001903495,0.029507286
753,2009,Female,43,0.002106964,0.029074346
754,2009,Female,44,0.002327441,0.028773056
755,2009,Female,45,0.002565501,0.028717805
756,2009,Female,46,0.00282159,0.028917639
757,2009,Female,47,0.003096007,0.029273218
758,2009,Female,48,0.003389205,0.029635273
759,2009,Female,49,0.003703003,0.029932973
760,2009,Female,50,0.004040047,0.030120047
761,2009,Female,51,0.004403647,0.030147464
762,2009,Female,52,0.004797897,0.02996994
763,2009,Female,53,0.005227724,0.029592358
764,2009,Female,54,0.005698664,0.029159528
765,2009,Female,55,0.006217268,0.028826993
766,2009,Female,56,0.006791429,0.028689459
767,2009,Female,57,0.007430678,0.028756244
768,2009,Female,58,0.008146019,0.028974267
769,2009,Female,59,0.008948399,0.029311339
770,2009,Female,60,0.009849974,0.029703823
771,2009,Female,61,0.010864833,0.030044616
772,2009,Female,62,0.01200934,0.030205204
773,2009,Female,63,0.013302256,0.03009921
774,2009,Female,64,0.014764079,0.029799383
775,2009,Female,65,0.016417955,0.029424046
776,2009,Female,66,0.018290334,0.029076781
777,2009,Female,67,0.020411455,0.028827175
778,2009,Female,68,0.022816035,0.028723836
779,2009,Female,69,0.0255445,0.028840477
780,2009,Female,70,0.028643567,0.029180702
781,2009,Female,71,0.032167121,0.029651059
782,2009,Female,72,0.036177381,0.030086883
783,2009,Female,73,0.040745223,0.030328288
784,2009,Female,74,0.045947594,0.030355195
785,2009,Female,75,0.051870155,0.030200275
786,2009,Female,76,0.058609045,0.029904883
787,2009,Female,77,0.066271856,0.029515841
788,2009,Female,78,0.074974379,0.029118531
789,2009,Female,79,0.084824417,0.028892471
790,2009,Female,80,0.095925684,0.028961424
791,2009,Female,81,0.108377219,0.029323253
792,2009,Female,82,0.12226847,0.029851636
793,2009,Female,83,0.137670903,0.03036676
794,2009,Female,84,0.154621296,0.030773282
795,2009,Female,85,0.173116158,0.031003027
796,2009,Female,86,0.193103344,0.030993682
797,2009,Female,87,0.214471531,0.030706125
798,2009,Female,88,0.237055201,0.0301924
799,2009,Female,89,0.260683089,0.029697538
800,2009,Female,90,0.285148964,0.029463717
801,2009,Female,91,0.310198161,0.029618128
802,2009,Female,92,0.335528095,0.0301351
803,2009,Female,93,0.360826503,0.030876207
804,2009,Female,94,0.385903141,0.031696176
805,2009,Female,95,0.410622627,0.032405544
806,2009,Female,96,0.434877881,0.032795713
807,2009,Female,97,0.458593331,0.032702378
808,2009,Female,98,0.48175316,0.032144436
809,2009,Female,99,0.504490456,0.031507303
810,2009,Female,100,0.527026479,0.031246588
811,2010,Female,20,0.00040169,0.030492591
812,2010,Female,21,0.000421322,0.029786869
813,2010,Female,22,0.000440188,0.029447328
814,2010,Female,23,0.000458448,0.029466082
815,2010,Female,24,0.00047665,0.029787955
816,2010,Female,25,0.000495535,0.03029136
817,2010,Female,26,0.000515969,0.030790321
818,2010,Female,27,0.000538962,0.031072972
819,2010,Female,28,0.000565593,0.030988749
820,2010,Female,29,0.000596681,0.030606967
821,2010,Female,30,0.000633097,0.030076367
822,2010,Female,31,0.000675906,0.029541878
823,2010,Female,32,0.000726427,0.029111512
824,2010,Female,33,0.000786126,0.028858186
825,2010,Female,34,0.000856058,0.028868579
826,2010,Female,35,0.00093723,0.029149694
827,2010,Female,36,0.001030725,0.029599365
828,2010,Female,37,0.001137677,0.030034608
829,2010,Female,38,0.001259196,0.030275412
830,2010,Female,39,0.001396248,0.030294605
831,2010,Female,40,0.001549594,0.030126992
832,2010,Female,41,0.001719699,0.029817322
833,2010,Female,42,0.001906602,0.029410863
834,2010,Female,43,0.002110067,0.028979339
835,2010,Female,44,0.002330535,0.028679023
836,2010,Female,45,0.002568582,0.028623937
837,2010,Female,46,0.00282466,0.028823099
838,2010,Female,47,0.003099072,0.029177499
839,2010,Female,48,0.00339228,0.029538358
840,2010,Female,49,0.003706112,0.02983508
841,2010,Female,50,0.004043227,0.030021544
842,2010,Female,51,0.004406947,0.03004888
843,2010,Female,52,0.004801385,0.029871948
844,2010,Female,53,0.005231484,0.029495613
845,2010,Female,54,0.005702801,0.029064208
846,2010,Female,55,0.006221909,0.028732769
847,2010,Female,56,0.006796727,0.028595688
848,2010,Female,57,0.007436818,0.028662252
849,2010,Female,58,0.008153221,0.028879553
850,2010,Female,59,0.008956915,0.029215511
851,2010,Female,60,0.009860085,0.029606699
852,2010,Female,61,0.010876853,0.029946368
853,2010,Female,62,0.012023619,0.030106425
854,2010,Female,63,0.013319174,0.030000776
855,2010,Female,64,0.014784033,0.029701932
856,2010,Female,65,0.016441347,0.029327833
857,2010,Female,66,0.018317554,0.028981718
858,2010,Female,67,0.020442852,0.028732945
859,2010,Female,68,0.022851895,0.028629957
860,2010,Female,69,0.025585021,0.028746225
861,2010,Female,70,0.028688821,0.029085339
862,2010,Female,71,0.032216993,0.029554152
863,2010,Female,72,0.036231492,0.029988537
864,2010,Female,73,0.040802848,0.030229134
865,2010,Female,74,0.046007637,0.030255935
866,2010,Female,75,0.051931075,0.030101509
867,2010,Female,76,0.058668742,0.029807079
868,2010,Female,77,0.066327543,0.029419319
869,2010,Female,78,0.075022465,0.029023329
870,2010,Female,79,0.08486048,0.028798038
871,2010,Female,80,0.095944437,0.0288668
872,2010,Female,81,0.108372476,0.029227475
873,2010,Female,82,0.122233162,0.029754145
874,2010,Female,83,0.137597144,0.03026758
875,2010,Female,84,0.154500512,0.03067275
876,2010,Female,85,0.172939328,0.03090171
877,2010,Female,86,0.192861363,0.030892359
878,2010,Female,87,0.214155693,0.03060571
879,2010,Female,88,0.236657688,0.03009365
880,2010,Female,89,0.260197065,0.02960042
881,2010,Female,90,0.284568902,0.029367411
882,2010,Female,91,0.309520284,0.02952139
883,2010,Female,92,0.334750826,0.030036753
884,2010,Female,93,0.359950687,0.030775503
885,2010,Female,94,0.384931466,0.031592826
886,2010,Female,95,0.409559353,0.03229987
887,2010,Female,96,0.433728693,0.032688716
888,2010,Female,97,0.457365152,0.032595603
889,2010,Female,98,0.48045391,0.032039386
890,2010,Female,99,0.503128657,0.031404259
891,2010,Female,100,0.525610966,0.031144385
892,2011,Female,20,0.000380996,0.031450828
893,2011,Female,21,0.00039955,0.030723746
894,2011,Female,22,0.000417489,0.030374367
895,2011,Female,23,0.000434999,0.030394348
896,2011,Female,24,0.000452611,0.030726654
897,2011,Female,25,0.00047104,0.03124586
898,2011,Female,26,0.000491118,0.031760218
899,2011,Female,27,0.000513823,0.032051332
900,2011,Female,28,0.000540202,0.031964049
901,2011,Female,29,0.000571058,0.03156996
902,2011,Female,30,0.000607243,0.031022541
903,2011,Female,31,0.000649809,0.030471302
904,2011,Female,32,0.000700053,0.030027643
905,2011,Female,33,0.000759427,0.029766717
906,2011,Female,34,0.000829001,0.029777824
907,2011,Female,35,0.000909799,0.030068085
908,2011,Female,36,0.001002922,0.030532061
909,2011,Female,37,0.001109514,0.030981003
910,2011,Female,38,0.001230694,0.031229266
911,2011,Female,39,0.001367449,0.031248869
912,2011,Female,40,0.001520562,0.031075759
913,2011,Female,41,0.001690511,0.030756147
914,2011,Female,42,0.001877346,0.030336775
915,2011,Female,43,0.002080825,0.029891659
916,2011,Female,44,0.002301368,0.029581987
917,2011,Female,45,0.00253952,0.029525333
918,2011,Female,46,0.002795691,0.029730957
919,2011,Female,47,0.003070133,0.030096689
920,2011,Female,48,0.003363238,0.030469037
921,2011,Female,49,0.003676739,0.03077516
922,2011,Female,50,0.004013183,0.030967477
923,2011,Female,51,0.00437576,0.030995589
924,2011,Female,52,0.004768427,0.030812963
925,2011,Female,53,0.005195954,0.030424648
926,2011,Female,54,0.005663711,0.029979543
927,2011,Female,55,0.006178063,0.029637583
928,2011,Female,56,0.006746681,0.029496152
929,2011,Female,57,0.007378829,0.029564842
930,2011,Female,58,0.00808521,0.029789078
931,2011,Female,59,0.008876518,0.030135742
932,2011,Female,60,0.009764654,0.030539377
933,2011,Female,61,0.010763434,0.030889848
934,2011,Female,62,0.011888937,0.031055012
935,2011,Female,63,0.013159654,0.030946054
936,2011,Female,64,0.014595937,0.030637757
937,2011,Female,65,0.016220902,0.03025177
938,2011,Female,66,0.018061111,0.029894598
939,2011,Female,67,0.020147111,0.029637819
940,2011,Female,68,0.022514168,0.029531445
941,2011,Female,69,0.025203422,0.02965129
942,2011,Female,70,0.028262647,0.030001074
943,2011,Female,71,0.03174728,0.030484721
944,2011,Female,72,0.035721749,0.030932933
945,2011,Female,73,0.040259824,0.031181301
946,2011,Female,74,0.045441578,0.031209135
947,2011,Female,75,0.051356451,0.031049975
948,2011,Female,76,0.058105307,0.030746301
949,2011,Female,77,0.065801574,0.030346232
950,2011,Female,78,0.074567949,0.029937551
951,2011,Female,79,0.084519335,0.029704846
952,2011,Female,80,0.095766936,0.029775421
953,2011,Female,81,0.108417582,0.030147161
954,2011,Female,82,0.12256843,0.030690273
955,2011,Female,83,0.138298093,0.031219935
956,2011,Female,84,0.155649435,0.0316381
957,2011,Female,85,0.174622997,0.03187462
958,2011,Female,86,0.195167558,0.031865358
959,2011,Female,87,0.217168511,0.031570005
960,2011,Female,88,0.240452846,0.031041966
961,2011,Female,89,0.26484091,0.030533054
962,2011,Female,90,0.290115235,0.030292215
963,2011,Female,91,0.316006033,0.030450289
964,2011,Female,92,0.342191687,0.030981053
965,2011,Female,93,0.368338941,0.031742392
966,2011,Female,94,0.394241494,0.0325851
967,2011,Female,95,0.419750238,0.033314469
968,2011,Female,96,0.444745661,0.03371605
969,2011,Female,97,0.469141349,0.033620858
970,2011,Female,98,0.492912775,0.033048146
971,2011,Female,99,0.516187712,0.032393806
972,2011,Female,100,0.539184598,0.032125867
973,2012,Female,20,0.000354499,0.035838733
974,2012,Female,21,0.000375184,0.035286163
975,2012,Female,22,0.000395847,0.034231624
976,2012,Female,23,0.000416694,0.032857553
977,2012,Female,24,0.000437992,0.031386822
978,2012,Female,25,0.000460074,0.030062552
979,2012,Female,26,0.00048334,0.029115687
980,2012,Female,27,0.000508271,0.028716795
981,2012,Female,28,0.000535435,0.028926255
982,2012,Female,29,0.000565511,0.029672036
983,2012,Female,30,0.000599308,0.030771626
984,2012,Female,31,0.000637803,0.031981762
985,2012,Female,32,0.000682187,0.033046458
986,2012,Female,33,0.000733928,0.033728793
987,2012,Female,34,0.00079474,0.033849772
988,2012,Female,35,0.000865937,0.033416011
989,2012,Female,36,0.000948706,0.03254223
990,2012,Female,37,0.001044371,0.031382978
991,2012,Female,38,0.001154383,0.030120959
992,2012,Female,39,0.001280296,0.028954035
993,2012,Female,40,0.00142374,0.028073904
994,2012,Female,41,0.001586371,0.027633492
995,2012,Female,42,0.001769807,0.027710167
996,2012,Female,43,0.001975552,0.02828278
997,2012,Female,44,0.002204886,0.029237614
998,2012,Female,45,0.002458742,0.03039909
999,2012,Female,46,0.002737555,0.031566553
1000,2012,Female,47,0.003041093,0.032542499
1001,2012,Female,48,0.003368273,0.033149694
1002,2012,Female,49,0.003717042,0.033244931
1003,2012,Female,50,0.00408643,0.032806817
1004,2012,Female,51,0.004477857,0.031950545
1005,2012,Female,52,0.004893451,0.030830807
1006,2012,Female,53,0.005336027,0.029626786
1007,2012,Female,54,0.005809218,0.028529846
1008,2012,Female,55,0.006317618,0.02772284
1009,2012,Female,56,0.006866952,0.027348968
1010,2012,Female,57,0.007464294,0.027477747
1011,2012,Female,58,0.008118329,0.028085082
1012,2012,Female,59,0.008839684,0.029060441
1013,2012,Female,60,0.009641356,0.030236226
1014,2012,Female,61,0.010539253,0.031422025
1015,2012,Female,62,0.011552899,0.032430694
1016,2012,Female,63,0.012706343,0.03309419
1017,2012,Female,64,0.014029355,0.033273826
1018,2012,Female,65,0.015556192,0.032906068
1019,2012,Female,66,0.017318658,0.032092068
1020,2012,Female,67,0.019351363,0.03099501
1021,2012,Female,68,0.021693833,0.02980423
1022,2012,Female,69,0.024390993,0.028721909
1023,2012,Female,70,0.027493637,0.02794063
1024,2012,Female,71,0.031058856,0.027609696
1025,2012,Female,72,0.035150404,0.027798837
1026,2012,Female,73,0.039838946,0.028478137
1027,2012,Female,74,0.045202145,0.029527612
1028,2012,Female,75,0.051324532,0.0307698
1029,2012,Female,76,0.058297071,0.03200623
1030,2012,Female,77,0.06621636,0.033044469
