"","year","age","sex","pred","se","lower","upper"
"295",2003,71,"Female",0.142621432196977,0.000458279615408204,0.141723204150777,0.143519660243177
"296",2003,72,"Female",0.145899319453081,0.000466947577158834,0.144984102201849,0.146814536704312
"297",2003,73,"Female",0.148583386592087,0.000473858810236627,0.147654623324023,0.149512149860151
"298",2003,74,"Female",0.150664491399211,0.000479079911453037,0.149725494772763,0.151603488025659
"299",2003,75,"Female",0.152150256899288,0.000482740255923874,0.151204085997677,0.153096427800898
"300",2003,76,"Female",0.153055428487442,0.000484996207545162,0.152104835920653,0.15400602105423
"301",2003,77,"Female",0.153401046351275,0.000486023725444353,0.152448439849404,0.154353652853146
"302",2003,78,"Female",0.153213600748576,0.00048601088760214,0.152261019408876,0.154166182088276
"303",2003,79,"Female",0.152524188598057,0.000485150518781602,0.151573293581245,0.153475083614869
"304",2003,80,"Female",0.151367685376259,0.000483633117348857,0.150419764466255,0.152315606286263
"305",2003,81,"Female",0.149781942956735,0.000481640296563412,0.148837927975471,0.150725957937999
"306",2003,82,"Female",0.147807021657973,0.000479338978236487,0.146867517260629,0.148746526055317
"307",2003,83,"Female",0.145484463191738,0.000476876586269178,0.144549785082651,0.146419141300826
"308",2003,84,"Female",0.14285661019986,0.000474377471532,0.141926830355657,0.143786390044062
"309",2003,85,"Female",0.139965977412851,0.00047194074939861,0.13904097354403,0.140890981281672
"310",2003,86,"Female",0.136854678960921,0.000469639646206646,0.135934185254356,0.137775172667486
"311",2003,87,"Female",0.133563915860076,0.000467522339317783,0.132647572075013,0.134480259645139
"312",2003,88,"Female",0.130133527073968,0.000465614153638171,0.129220923332837,0.131046130815098
"313",2003,89,"Female",0.126601606757381,0.000463920865964854,0.12569232186009,0.127510891654672
"314",2003,90,"Female",0.123004189306846,0.000462432786618531,0.122097821045074,0.123910557568618
"315",2003,91,"Female",0.11937500270465,0.000461129248386467,0.118471189377813,0.120278816031488
"316",2003,92,"Female",0.115745289400245,0.000459983139339493,0.11484372244714,0.116646856353351
"317",2003,93,"Female",0.11214369270155,0.000458965162806365,0.11124412098245,0.113043264420651
"318",2003,94,"Female",0.108596205428365,0.000458047582266414,0.107698432167123,0.109493978689608
"319",2003,95,"Female",0.105126176488496,0.000457207296099484,0.104230050188141,0.106022302788851
"320",2003,96,"Female",0.101750893760479,0.000456420032053373,0.100856310497654,0.102645477023303
"321",2003,97,"Female",0.0984720560631682,0.000455637256646555,0.097579007040141,0.0993651050861955
"322",2003,98,"Female",0.0952876678307816,0.000454810491647678,0.0943962392671522,0.0961790963944111
"323",2003,99,"Female",0.0921957252848305,0.0004538988107978,0.0913060836156668,0.0930853669539942
"324",2003,100,"Female",0.0891942203815112,0.000452868160662018,0.0883065987866136,0.0900818419764087
"325",2004,20,"Male",0.0032065245613107,1.55260114590602e-05,0.00317609357885094,0.00323695554377046
"326",2004,21,"Male",0.00348432384804549,1.63589952059865e-05,0.00345226021744175,0.00351638747864922
"327",2004,22,"Male",0.00378668556724873,1.72604253954892e-05,0.00375285513347357,0.00382051600102389
"328",2004,23,"Male",0.00411586170779981,1.82406935596131e-05,0.00408010994842296,0.00415161346717665
"329",2004,24,"Male",0.00447431974811712,1.93115930674387e-05,0.00443646902570494,0.0045121704705293
"330",2004,25,"Male",0.00486476404592102,2.04863656125624e-05,0.0048246107693204,0.00490491732252164
"331",2004,26,"Male",0.00529015938516355,2.17797177049272e-05,0.00524747113846189,0.0053328476318652
"332",2004,27,"Male",0.00575375689128373,2.32078047334674e-05,0.00570826959400613,0.00579924418856133
"333",2004,28,"Male",0.00625912254369195,2.47881827135764e-05,0.00621053770557334,0.00630770738181056
"334",2004,29,"Male",0.00681016853274445,2.65397305284398e-05,0.0067581506609087,0.00686218640458019
"335",2004,30,"Male",0.00741118772716811,2.84825478350386e-05,0.00735536193341143,0.00746701352092478
"336",2004,31,"Male",0.00806689153657157,3.06378353797599e-05,0.00800684137922724,0.0081269416939159
"337",2004,32,"Male",0.00878245147182603,3.30277649628303e-05,0.00871771705249888,0.00884718589115318
"338",2004,33,"Male",0.00956354472304066,3.56753456734037e-05,0.00949362104552079,0.00963346840056053
"339",2004,34,"Male",0.0104164040897042,3.86042915369107e-05,0.0103407396782919,0.0104920685011166
"340",2004,35,"Male",0.0113478726091641,4.18388938397369e-05,0.0112658683772382,0.01142987684109
"341",2004,36,"Male",0.0123654632364766,4.54038996907737e-05,0.0122764715930827,0.0124544548798705
"342",2004,37,"Male",0.0134774239289069,4.93243973922325e-05,0.0133807481100181,0.0135740997477956
"343",2004,38,"Male",0.0146928084796014,5.36257093713257e-05,0.0145877020892336,0.0147979148699692
"344",2004,39,"Male",0.0160215534242283,5.83332951000131e-05,0.0159072201658323,0.0161358866826243
"345",2004,40,"Male",0.0174745613079906,6.34726698502808e-05,0.017350154875084,0.0175989677408971
"346",2004,41,"Male",0.0190637905438471,6.90693505312029e-05,0.018928414616806,0.0191991664708883
"347",2004,42,"Male",0.0208023520104716,7.51488475227246e-05,0.0206550602693271,0.0209496437516162
"348",2004,43,"Male",0.0227046124238037,8.17367317633602e-05,0.0225444084295475,0.0228648164180598
"349",2004,44,"Male",0.0247863043609453,8.88588199074987e-05,0.0246121410739266,0.024960467647964
"350",2004,45,"Male",0.0270645230831186,9.65413390522758e-05,0.0268753020585762,0.0272537441076611
"351",2004,46,"Male",0.0295549308872,0.000104806738727596,0.0293495096792939,0.0297603520951061
"352",2004,47,"Male",0.0322705413641082,0.000113672358092761,0.0320477435422464,0.03249333918597
"353",2004,48,"Male",0.03522356431453,0.000123153799214672,0.0349821828680692,0.0354649457609908
"354",2004,49,"Male",0.0384251383304551,0.000133264633164295,0.0381639396494531,0.0386863370114571
"355",2004,50,"Male",0.041884904104156,0.000144015830965132,0.0416026330754643,0.0421671751328477
"356",2004,51,"Male",0.0456105322592351,0.000155415065812105,0.0453059187302434,0.0459151457882269
"357",2004,52,"Male",0.0496072127847092,0.000167465844346781,0.0492789797297896,0.0499354458396289
"358",2004,53,"Male",0.0538771164737589,0.000180166427395716,0.0535239902760633,0.0542302426714545
"359",2004,54,"Male",0.058418842236502,0.000193508511033814,0.0580395655548758,0.0587981189181283
"360",2004,55,"Male",0.0632268675472941,0.000207475658686326,0.0628202152562689,0.0636335198383193
"361",2004,56,"Male",0.0682910223277938,0.000222041504621609,0.0678558209787354,0.0687262236768521
"362",2004,57,"Male",0.073596008951427,0.000237167787271242,0.0731311600883754,0.0740608578144786
"363",2004,58,"Male",0.0791209924727619,0.000252802313961226,0.0786254999373979,0.0796164850081259
"364",2004,59,"Male",0.0848392853582977,0.000268877001534812,0.0843122864352894,0.0853662842813059
"365",2004,60,"Male",0.0907181497177796,0.000285306173387233,0.0901589496179407,0.0912773498176186
"366",2004,61,"Male",0.0967187372148722,0.000301985315849343,0.0961268459958075,0.0973106284339369
"367",2004,62,"Male",0.102796182525784,0.000318790500122954,0.102171353145543,0.103421011906025
"368",2004,63,"Male",0.108899860630352,0.000335578657140725,0.108242126462356,0.109557594798348
"369",2004,64,"Male",0.114973811737636,0.000352188852318205,0.114283521587092,0.11566410188818
"370",2004,65,"Male",0.120957330775072,0.000368444649336698,0.120235179262372,0.121679482287772
"371",2004,66,"Male",0.126785711695539,0.000384157583950197,0.126032762830997,0.127538660560082
"372",2004,67,"Male",0.132391130981943,0.000399131699035852,0.131608832851833,0.133173429112053
"373",2004,68,"Male",0.137703650190174,0.000413169029189891,0.136893838892962,0.138513461487386
"374",2004,69,"Male",0.142652314564987,0.000426075873557235,0.141817205852815,0.143487423277159
"375",2004,70,"Male",0.147166323884419,0.000437669662158492,0.146308491346589,0.14802415642225
"376",2004,71,"Male",0.151176252693564,0.000447786202053535,0.150298591737539,0.152053913649589
"377",2004,72,"Male",0.154615299686862,0.000456287078623766,0.15372097701276,0.155509622360965
"378",2004,73,"Male",0.157430156878175,0.000463095395940927,0.156522489902131,0.15833782385422
"379",2004,74,"Male",0.159611943218281,0.000468285962507431,0.158694102731767,0.160529783704796
"380",2004,75,"Male",0.161169199962258,0.000471996786831133,0.160244086260069,0.162094313664447
"381",2004,76,"Male",0.16211776751809,0.000474393246777738,0.161187956754406,0.163047578281774
"382",2004,77,"Male",0.162479923412213,0.000475660193012756,0.161547629433908,0.163412217390518
"383",2004,78,"Male",0.16228351059243,0.000475993922174756,0.161350562504968,0.163216458679893
"384",2004,79,"Male",0.161561073343809,0.000475594215336396,0.160628908681749,0.162493238005868
"385",2004,80,"Male",0.160349013421914,0.000474656659613417,0.159418686369071,0.161279340474756
"386",2004,81,"Male",0.15868677560954,0.000473365508725674,0.157758979212437,0.159614572006642
"387",2004,82,"Male",0.156616069620248,0.000471887375340015,0.155691170364582,0.157540968875915
"388",2004,83,"Male",0.154180133875813,0.000470366065181347,0.153258216388058,0.155102051363569
"389",2004,84,"Male",0.151423045918652,0.000468918843017162,0.150503964986339,0.152342126850966
"390",2004,85,"Male",0.148389083833504,0.000467634353383039,0.147472520500873,0.149305647166135
"391",2004,86,"Male",0.145122142823115,0.000466572305246672,0.144207661104832,0.146036624541399
"392",2004,87,"Male",0.141665210833237,0.000465764883512399,0.140752311661553,0.142578110004921
"393",2004,88,"Male",0.13805990672739,0.000465219695573719,0.137148076124065,0.138971737330714
"394",2004,89,"Male",0.134346083901524,0.000464923926310694,0.133434833005955,0.135257334797093
"395",2004,90,"Male",0.130561501382537,0.000464849284295009,0.129650396785319,0.131472605979756
"396",2004,91,"Male",0.126741563396891,0.000464957289134954,0.125830247110187,0.127652879683596
"397",2004,92,"Male",0.122919127183248,0.000465204475043665,0.122007326412162,0.123830927954334
"398",2004,93,"Male",0.119124377535187,0.000465547157281594,0.118211905106915,0.120036849963459
"399",2004,94,"Male",0.115384765284821,0.000465945507655235,0.114471512089817,0.116298018479825
"400",2004,95,"Male",0.111725005762936,0.00046636679313199,0.110810926848397,0.112639084677474
"401",2004,96,"Male",0.108163463186418,0.000466780015423587,0.107248574356188,0.109078352016649
"402",2004,97,"Male",0.104702072206795,0.000467133614978322,0.103786490321438,0.105617654092153
"403",2004,98,"Male",0.101338864174766,0.000467377664659039,0.100422803952034,0.102254924397497
"404",2004,99,"Male",0.0980718541555339,0.000467470658454506,0.0971556116649631,0.0989880966461048
"405",2004,100,"Male",0.0948990453414578,0.000467378666514268,0.0939829831550898,0.0958151075278257
"406",2005,20,"Female",0.00316881513490017,1.47425735325488e-05,0.00313991969077638,0.00319771057902397
"407",2005,21,"Female",0.0034433587271603,1.54943589175722e-05,0.00341298978368186,0.00347372767063874
"408",2005,22,"Female",0.00374217893554111,1.63060766270793e-05,0.00371021902535203,0.00377413884573019
"409",2005,23,"Female",0.0040675019165251,1.7187443363711e-05,0.00403381452753223,0.00410118930551798
"410",2005,24,"Female",0.00442176691312243,1.81495789265754e-05,0.00438619373842634,0.00445734008781852
"411",2005,25,"Female",0.00480764741919021,1.92050557455688e-05,0.00477000550992889,0.00484528932845152
"412",2005,26,"Female",0.0052280744807723,2.03679133075406e-05,0.00518815337068952,0.00526799559085508
"413",2005,27,"Female",0.00568626234419011,2.16536334416102e-05,0.00564382122264455,0.00572870346573567
"414",2005,28,"Female",0.00618573667836603,2.30790755409572e-05,0.00614050169030576,0.00623097166642631
"415",2005,29,"Female",0.00673036561726099,2.46623743471766e-05,0.00668202736354052,0.00677870387098145
"416",2005,30,"Female",0.00732439388709764,2.64228062693461e-05,0.00727260518680973,0.00737618258738556
"417",2005,31,"Female",0.0079724803018702,2.83806326682979e-05,0.00791685426184033,0.00802810634190006
"418",2005,32,"Female",0.00867973892902402,3.05569295864419e-05,0.0086198473470346,0.00873963051101345
"419",2005,33,"Female",0.00945178424446802,3.29734128682747e-05,0.0093871563552462,0.00951641213368984
"420",2005,34,"Female",0.0102947806113981,3.56522657376073e-05,0.0102249021705524,0.0103646590522438
"421",2005,35,"Female",0.011215496429643,3.8615973269935e-05,0.011139809122034,0.0112911837372521
"422",2005,36,"Female",0.0122213633099435,4.18871656027676e-05,0.0121392644653621,0.0123034621545249
"423",2005,37,"Female",0.0133205406289097,4.54884699327023e-05,0.0132313832278416,0.0134096980299778
"424",2005,38,"Female",0.0145219858130468,4.94423709720651e-05,0.0144250787659415,0.014618892860152
"425",2005,39,"Female",0.015835530681288,5.37710809978955e-05,0.0157301393625321,0.0159409220000438
"426",2005,40,"Female",0.0172719641413202,5.84964241879882e-05,0.0171573111499117,0.0173866171327287
"427",2005,41,"Female",0.018843121481201,6.36397458188452e-05,0.018718387579396,0.0189678553830059
"428",2005,42,"Female",0.0205619804189,6.92218653778568e-05,0.0204263055627594,0.0206976552750406
"429",2005,43,"Female",0.0224427639619322,7.52631041475129e-05,0.0222952482778031,0.0225902796460614
"430",2005,44,"Female",0.0245010499792565,8.17834329846148e-05,0.0243407544506067,0.0246613455079064
"431",2005,45,"Female",0.0267537689963885,8.88026562143041e-05,0.0265797157902085,0.0269278222025686
"432",2005,46,"Female",0.0292164406864115,9.63374130185397e-05,0.0290276193568952,0.0294052620159278
"433",2005,47,"Female",0.0319019719211605,0.000104400396771572,0.0316973471434882,0.0321065966988327
"434",2005,48,"Female",0.0348224813300891,0.000113003006201582,0.034600995437934,0.0350439672222442
"435",2005,49,"Female",0.0379890352028369,0.000122155200784263,0.0377496110092998,0.0382284593963741
"436",2005,50,"Female",0.041411225679279,0.000131865150464373,0.0411527699843689,0.0416696813741892
"437",2005,51,"Female",0.0450967036606325,0.000142138772251062,0.0448181116670204,0.0453752956542446
"438",2005,52,"Female",0.0490506733513919,0.000152979098620012,0.0487508343180967,0.0493505123846871
"439",2005,53,"Female",0.0532753586232451,0.00016438542138723,0.0529531631973262,0.0535975540491641
"440",2005,54,"Female",0.0577694548265828,0.000176352162222363,0.057423804588627,0.0581151050645386
"441",2005,55,"Female",0.0625275830438282,0.000188867439624549,0.0621574028621641,0.0628977632254924
"442",2005,56,"Female",0.0675397668126232,0.000201911333132328,0.0671440205996839,0.0679355130255626
"443",2005,57,"Female",0.0727909537443912,0.000215453887905986,0.0723686641240955,0.073213243364687
"444",2005,58,"Female",0.078260605917987,0.000229452953192848,0.0778108781297291,0.078710333706245
"445",2005,59,"Female",0.0839223831618709,0.000243852000604133,0.0834444332406868,0.084400333083055
"446",2005,60,"Female",0.0897439421445859,0.000258578114763725,0.089237129039649,0.0902507552495228
"447",2005,61,"Female",0.0956868714752391,0.000273540381385457,0.0951507323277236,0.0962230106227546
"448",2005,62,"Female",0.101706778818532,0.000288628909088257,0.101141066156719,0.102272491480345
"449",2005,63,"Female",0.107753540558548,0.00030371470713328,0.107158259732566,0.108348821384529
"450",2005,64,"Female",0.1137717181657,0.000318650601768408,0.113147162986234,0.114396273345166
"451",2005,65,"Female",0.119701138627755,0.00033327331338297,0.119047922933524,0.120354354321986
"452",2005,66,"Female",0.125477629676992,0.000347406743168551,0.124796712460382,0.126158546893602
